species,genus,sc_mean,sc_std,sc_p10,sc_p50,sc_p90,ch0_mean,ch0_std,ch1_mean,ch1_std,ch2_mean,ch2_std,ch3_mean,ch3_std,ch4_mean,ch4_std,ch5_mean,ch5_std,ch6_mean,ch6_std,ch7_mean,ch7_std,ch8_mean,ch8_std,ch9_mean,ch9_std,ch10_mean,ch10_std,ch11_mean,ch11_std
curruca,Sylvia,4017.2583353505183,134.07286549882608,3823.4061290169525,4033.1284272924536,4174.733810181369,0.5736460089683533,0.3589659035205841,0.5931553244590759,0.3725244998931885,0.22105401754379272,0.22353777289390564,0.02024390548467636,0.033692311495542526,0.0011877142824232578,0.0007385591161437333,0.0014551555505022407,0.0008246515644714236,0.0029005692340433598,0.0021825022995471954,0.021516356617212296,0.03025060147047043,0.16729095578193665,0.1193147823214531,0.6170387864112854,0.3799416124820709,0.48314958810806274,0.3339492082595825,0.305637925863266,0.19855588674545288
curruca,Sylvia,4032.0381164478895,118.77521080733064,3907.7401582131333,4034.0567068023292,4186.366760830495,0.7069288492202759,0.31077077984809875,0.6298673152923584,0.32511281967163086,0.2773367464542389,0.2779271602630615,0.03149035573005676,0.03426826372742653,0.004697120748460293,0.005495106335729361,0.00478350417688489,0.007577367126941681,0.012783745303750038,0.02386702410876751,0.04936631768941879,0.0757136419415474,0.1924801915884018,0.15012747049331665,0.4736693799495697,0.27917706966400146,0.4465332627296448,0.21814341843128204,0.41482433676719666,0.26524797081947327
modularis,Prunella,5057.592691233265,417.8210323309853,4567.90923371558,5095.937082216569,5573.565921328286,0.08911886811256409,0.19915629923343658,0.3151085078716278,0.41250693798065186,0.3306885361671448,0.42372927069664,0.22319184243679047,0.3489142954349518,0.3177032768726349,0.3797374665737152,0.34011512994766235,0.408721923828125,0.19526951014995575,0.3405788838863373,0.007467347197234631,0.014165078289806843,0.00042953575029969215,0.0005147636402398348,0.00036700020427815616,0.00033429087488912046,0.000383697944926098,0.0003122987400274724,0.0036516226828098297,0.006665213033556938
modularis,Prunella,5068.787557610583,707.4289757724558,4173.664686359499,4952.355786847513,6037.568458237179,0.06339296698570251,0.14621101319789886,0.15033942461013794,0.23879021406173706,0.28027117252349854,0.40249258279800415,0.18539603054523468,0.23521658778190613,0.36995601654052734,0.4194391667842865,0.24570409953594208,0.29104799032211304,0.2918112277984619,0.40635496377944946,0.11410845071077347,0.1656792163848877,0.045213520526885986,0.07900179922580719,0.07343948632478714,0.13388410210609436,0.2528001666069031,0.4154801070690155,0.1785709112882614,0.2831011116504669
modularis,Prunella,4974.545580469585,608.5525102184052,4235.528013018506,4795.085322836002,5726.620937636053,0.035152047872543335,0.048364073038101196,0.11048458516597748,0.13368850946426392,0.4258570075035095,0.46271753311157227,0.20652011036872864,0.3373997211456299,0.04081803560256958,0.09347118437290192,0.04090218245983124,0.07596420496702194,0.3841591477394104,0.4791205823421478,0.25491875410079956,0.3735916018486023,0.01648026518523693,0.024698732420802116,0.023409487679600716,0.04982266202569008,0.08814453333616257,0.18318456411361694,0.16849549114704132,0.35599976778030396
modularis,Prunella,4691.192210590482,471.22062973694733,4290.702527333247,4438.726205024901,5260.94416652916,0.340821772813797,0.42469093203544617,0.25073882937431335,0.35873568058013916,0.32659533619880676,0.4380723834037781,0.275963693857193,0.33585578203201294,0.3282102942466736,0.36743608117103577,0.4202938377857208,0.429037481546402,0.1754336655139923,0.254462331533432,0.027059754356741905,0.033023539930582047,0.015176082961261272,0.01866271160542965,0.045472126454114914,0.06849405169487,0.1777578443288803,0.2803141474723816,0.29034972190856934,0.359761118888855
modularis,Prunella,5204.957927388468,193.53801252145925,5043.803338032984,5201.173376158351,5437.306904276345,0.08028773218393326,0.2656623423099518,0.06747594475746155,0.2212764471769333,0.03923847898840904,0.06119820103049278,0.32687774300575256,0.3918677270412445,0.6367483735084534,0.34573712944984436,0.42698830366134644,0.3984907865524292,0.1577323079109192,0.2791490852832794,0.011072450317442417,0.023186955600976944,0.0011299009202048182,0.0017805143725126982,0.0011977539397776127,0.002449492458254099,0.004851379431784153,0.014004061929881573,0.01573607698082924,0.049601007252931595
modularis,Prunella,5136.40512916645,534.0154011993969,4496.333275597358,5149.523842244045,5923.8803521048785,0.02888772264122963,0.049581024795770645,0.3264921307563782,0.4232080280780792,0.2974646985530853,0.3853019177913666,0.2704121470451355,0.4007774293422699,0.28477388620376587,0.40942609310150146,0.1463877260684967,0.24263186752796173,0.3157472014427185,0.4564145505428314,0.1415885090827942,0.2626942992210388,0.017090512439608574,0.047490328550338745,0.0030487333424389362,0.007635117974132299,0.0011380806099623442,0.0017586405156180263,0.0020439298823475838,0.0026511948090046644
modularis,Prunella,4992.337654092311,568.5415158847157,4365.306540873906,4880.615753228282,5807.577009823169,0.11946455389261246,0.1627085953950882,0.16258233785629272,0.2638469934463501,0.33861014246940613,0.41557297110557556,0.3218630254268646,0.3770733177661896,0.3244296908378601,0.3278558552265167,0.3643803894519806,0.41741743683815,0.1822536587715149,0.30640295147895813,0.12363728135824203,0.2785419225692749,0.07736902683973312,0.18186761438846588,0.05462329089641571,0.0642605721950531,0.13485056161880493,0.18226763606071472,0.2920590043067932,0.40929171442985535
modularis,Prunella,4967.6900091505595,693.5898975989779,4045.7707533776866,4771.745188608184,5803.192870844896,0.06982170045375824,0.09735316783189774,0.06564109772443771,0.0991181880235672,0.3503511846065521,0.4452075958251953,0.2162562757730484,0.3111143410205841,0.057580944150686264,0.10286560654640198,0.07065071165561676,0.17547808587551117,0.26224640011787415,0.3948334753513336,0.279447078704834,0.4071456789970398,0.02417726442217827,0.03387667238712311,0.019355012103915215,0.03236367553472519,0.07349377870559692,0.12718795239925385,0.24510028958320618,0.414100706577301
modularis,Prunella,4840.894320018124,409.21595317245595,4390.866294796597,4935.673134254001,5209.191149590835,0.26660868525505066,0.3585796356201172,0.2007497400045395,0.23240119218826294,0.32040536403656006,0.4232436418533325,0.3131163716316223,0.36330917477607727,0.5071183443069458,0.39892032742500305,0.5390651226043701,0.4339027404785156,0.1661587357521057,0.2571432292461395,0.025865204632282257,0.04864806681871414,0.007074199616909027,0.008769523352384567,0.025786589831113815,0.035930849611759186,0.08266328275203705,0.12475740164518356,0.17173439264297485,0.2479802966117859
modularis,Prunella,5195.813889269355,175.14572183580827,4997.257191398737,5145.637018530277,5452.54875765282,0.0004950317088514566,0.000270181946689263,0.0013529924908652902,0.000535150058567524,0.03666403517127037,0.059229690581560135,0.39786359667778015,0.336650550365448,0.630066990852356,0.4090519845485687,0.3337489366531372,0.3800226151943207,0.21269994974136353,0.3545577824115753,0.008233051747083664,0.01598435267806053,0.000607592985033989,0.0006392335053533316,0.0004322392342146486,0.0003320830292068422,0.000366548600140959,0.00028690614271909,0.0003537691954988986,0.0002424406266072765
modularis,Prunella,5214.923008979391,643.0978518148895,4490.157699564705,4928.865223180795,6101.96901423488,0.0841485932469368,0.2049928605556488,0.30356764793395996,0.35325464606285095,0.4609651565551758,0.46878135204315186,0.07523978501558304,0.08387144654989243,0.13558249175548553,0.27631500363349915,0.23112161457538605,0.3394981920719147,0.39724621176719666,0.41976994276046753,0.2198076993227005,0.3259126842021942,0.0167283546179533,0.03136616200208664,0.004098129458725452,0.00631328159943223,0.007139335852116346,0.012553730979561806,0.008257784880697727,0.014008908532559872
modularis,Prunella,4683.614624836883,357.6935569983149,4247.745126456894,4720.261751774368,5160.400044924532,0.13594375550746918,0.1717495322227478,0.4300093352794647,0.37553125619888306,0.6204406023025513,0.39139729738235474,0.3077299892902374,0.3300108313560486,0.2200951874256134,0.35874515771865845,0.06670393794775009,0.12465871125459671,0.006258775945752859,0.008988622575998306,0.01093336846679449,0.019077345728874207,0.0255556870251894,0.032436683773994446,0.07454124838113785,0.09600630402565002,0.26457852125167847,0.4069405198097229,0.22172202169895172,0.28864848613739014
modularis,Prunella,5327.417543281707,312.2509158566047,4946.649909986279,5348.016851829692,5709.226364298175,0.03149103373289108,0.06209557130932808,0.09627808630466461,0.2664472758769989,0.11801028996706009,0.17762230336666107,0.23600180447101593,0.32524070143699646,0.4102059602737427,0.3282449245452881,0.49435698986053467,0.4131869375705719,0.44263145327568054,0.3671570122241974,0.18117152154445648,0.2553310692310333,0.008288484066724777,0.014351818710565567,0.03920436277985573,0.1000823900103569,0.12595942616462708,0.2989533543586731,0.14017751812934875,0.32341644167900085
modularis,Prunella,5243.423957803954,546.5245499021883,4624.760285832892,5177.511853798672,6016.412685316895,0.018909182399511337,0.04125317931175232,0.185062974691391,0.2962947487831116,0.28383275866508484,0.4105881452560425,0.19364143908023834,0.3471871316432953,0.2203361839056015,0.36310213804244995,0.11836595833301544,0.17267073690891266,0.3617132008075714,0.44640740752220154,0.2862306535243988,0.39647403359413147,0.03174890577793121,0.05868498235940933,0.004134668968617916,0.006859418470412493,0.004911064635962248,0.010857036337256432,0.004521302413195372,0.009407985024154186
modularis,Prunella,5031.9179296626535,394.44428189969625,4490.267512729098,5000.79160300429,5564.733085878209,0.09131411463022232,0.20444367825984955,0.3148902356624603,0.3474987745285034,0.5588026642799377,0.4490005075931549,0.25549352169036865,0.3239816725254059,0.34408098459243774,0.4098477363586426,0.3137992024421692,0.4003821015357971,0.2072892040014267,0.34981366991996765,0.13089779019355774,0.27821704745292664,0.008264988660812378,0.010682731866836548,0.01408228650689125,0.03312692791223526,0.0219984482973814,0.041801393032073975,0.060693442821502686,0.1407267153263092
modularis,Prunella,5097.404134795363,324.34590437067004,4696.44393506358,5062.22422075609,5539.231792223076,0.05352276563644409,0.0959487333893776,0.0962192639708519,0.2636047601699829,0.032262884080410004,0.05706082284450531,0.16430599987506866,0.24937278032302856,0.5711921453475952,0.3967057764530182,0.6430606842041016,0.3318350911140442,0.37045684456825256,0.37641096115112305,0.17561505734920502,0.32897841930389404,0.010307194665074348,0.017882516607642174,0.0275714211165905,0.06051219254732132,0.07759670168161392,0.1730666160583496,0.1156959980726242,0.2830791175365448
modularis,Prunella,5189.818558122688,251.57753581450842,4885.575140775679,5140.590425713237,5582.701353471493,0.000569704978261143,0.0003469643124844879,0.0006366409361362457,0.0004391719994600862,0.017964297905564308,0.017758481204509735,0.5048674941062927,0.3495737314224243,0.7317372560501099,0.3537382483482361,0.3122221529483795,0.3379291892051697,0.2185843586921692,0.35654327273368835,0.01472914032638073,0.028018668293952942,0.000929012952838093,0.0008649328374303877,0.0006769646424800158,0.0004466282553039491,0.000576816382817924,0.00031148744164966047,0.000520517467521131,0.00027254907763563097
modularis,Prunella,5167.174398810943,555.0265929261049,4558.523983176786,5036.759168277351,5989.833363812808,0.05330880358815193,0.09908608347177505,0.3187178075313568,0.44388848543167114,0.2530718445777893,0.3521886467933655,0.23839233815670013,0.4172416031360626,0.1094413548707962,0.14512211084365845,0.21278733015060425,0.3495277166366577,0.3941132128238678,0.4593023657798767,0.17151610553264618,0.28206121921539307,0.033515043556690216,0.08209002763032913,0.003028955077752471,0.006318076979368925,0.0011347226100042462,0.0014361448120325804,0.006827240809798241,0.009147334843873978
modularis,Prunella,4678.547390917869,365.9352726888446,4241.140799758665,4751.42347072206,5073.184146073916,0.1270892322063446,0.1857055127620697,0.20557726919651031,0.21414045989513397,0.5431066751480103,0.4124223589897156,0.381900817155838,0.3136523962020874,0.3645898699760437,0.3514881730079651,0.28487223386764526,0.3955105245113373,0.02896467223763466,0.0420246496796608,0.0037972198333591223,0.00517621822655201,0.0055413325317204,0.008857487700879574,0.01933678798377514,0.027950001880526543,0.0965559110045433,0.13754408061504364,0.2862147390842438,0.4062502682209015
modularis,Prunella,5046.173533358237,473.59738710676527,4529.418471571387,5076.347120908231,5671.430113684731,0.1799892783164978,0.35234692692756653,0.07954280078411102,0.12358948588371277,0.27677929401397705,0.41499531269073486,0.20598837733268738,0.22379808127880096,0.2633332908153534,0.3742024898529053,0.27779480814933777,0.3537505865097046,0.3957483172416687,0.3886670768260956,0.25041085481643677,0.3772692382335663,0.015708355233073235,0.020121905952692032,0.01917256787419319,0.03948371484875679,0.05968010053038597,0.11695557832717896,0.12738433480262756,0.23699304461479187
modularis,Prunella,5218.644910837716,322.68949218912263,4733.645220239009,5311.852421206669,5585.579112912049,0.011824745684862137,0.02490638755261898,0.15727761387825012,0.3594362437725067,0.14702776074409485,0.30198273062705994,0.26008060574531555,0.39595916867256165,0.4192573130130768,0.3509322702884674,0.4848918318748474,0.44573715329170227,0.25212156772613525,0.34908798336982727,0.029185611754655838,0.05665997788310051,0.0009176538442261517,0.0005913889617659152,0.0008412271272391081,0.0004640208790078759,0.0010218475945293903,0.0006908624200150371,0.0019828835502266884,0.0024814289063215256
modularis,Prunella,5192.565363746731,397.19608053750574,4701.598688940528,5187.830819477088,5721.294347579475,0.07185889035463333,0.18671070039272308,0.2841331362724304,0.40412387251853943,0.35677024722099304,0.4054269790649414,0.17681874334812164,0.28993600606918335,0.3452797532081604,0.38614577054977417,0.3983214199542999,0.39864033460617065,0.3236851990222931,0.41126662492752075,0.15397323668003082,0.28616583347320557,0.009647081606090069,0.019770285114645958,0.0013132414314895868,0.001716848579235375,0.0008678027661517262,0.000788615841884166,0.005033409222960472,0.01208837702870369
modularis,Prunella,4682.323627646664,552.5417121482101,4220.200697835849,4518.122275778528,5467.584484199027,0.20259788632392883,0.26836031675338745,0.29598191380500793,0.3488973379135132,0.5913230776786804,0.4171925187110901,0.4159757196903229,0.3334972858428955,0.13753864169120789,0.16841168701648712,0.01666422002017498,0.029257412999868393,0.0259146299213171,0.04676870256662369,0.16375111043453217,0.35699233412742615,0.03394148126244545,0.056986428797245026,0.02763492800295353,0.046312153339385986,0.13458725810050964,0.2153848558664322,0.31428179144859314,0.400813490152359
megarhynchos,Luscinia,3034.1948055654034,246.29632034135957,2745.706090469439,2950.5469481469418,3420.7502055097552,0.06485532224178314,0.09187457710504532,0.10800694674253464,0.10888804495334625,0.3070133626461029,0.3339264988899231,0.31893831491470337,0.33165234327316284,0.2246668040752411,0.24086786806583405,0.15140578150749207,0.128922238945961,0.14222858846187592,0.07952216267585754,0.20200850069522858,0.11707086861133575,0.3743864595890045,0.18729910254478455,0.7929349541664124,0.2748202085494995,0.5048769116401672,0.31311702728271484,0.0814649686217308,0.0681709349155426
megarhynchos,Luscinia,4315.688815973892,724.310071279014,3102.9473086706594,4531.041396975507,4944.01892551297,0.18624839186668396,0.20220337808132172,0.3346748948097229,0.27354684472084045,0.5962494611740112,0.3704078495502472,0.47634732723236084,0.3277304172515869,0.34627261757850647,0.3554896116256714,0.2368011325597763,0.1593010425567627,0.37252485752105713,0.39462119340896606,0.1068054735660553,0.08278106153011322,0.08535831421613693,0.12972049415111542,0.15967851877212524,0.2579835057258606,0.24530480802059174,0.41359391808509827,0.15800589323043823,0.22364135086536407
megarhynchos,Luscinia,3497.3105469070265,299.7679300381129,3161.20515164392,3442.007868341476,3924.1503916792362,0.16484305262565613,0.271196186542511,0.12935522198677063,0.1986887902021408,0.20658515393733978,0.28573694825172424,0.26086878776550293,0.33623090386390686,0.4255681037902832,0.37356600165367126,0.35914894938468933,0.30318039655685425,0.21461398899555206,0.2061907798051834,0.5527142882347107,0.4334651529788971,0.3511742353439331,0.23938728868961334,0.274659663438797,0.31725621223449707,0.38036173582077026,0.42486628890037537,0.22727829217910767,0.2527156174182892
megarhynchos,Luscinia,3376.483116867307,464.20096730289544,2837.5432385284726,3226.802685327038,3979.746008121784,0.11817038804292679,0.0763833299279213,0.2735649645328522,0.1699751615524292,0.4534458518028259,0.23615853488445282,0.6548672318458557,0.33591195940971375,0.6716797947883606,0.3183193802833557,0.5706428289413452,0.2333846092224121,0.485547810792923,0.15178801119327545,0.7851927876472473,0.20686297118663788,0.6682901978492737,0.2538890242576599,0.08967539668083191,0.08242776244878769,0.06706254184246063,0.07823121547698975,0.09084665030241013,0.10465693473815918
megarhynchos,Luscinia,2959.4169195867953,509.3533805008726,2363.6054279911423,2898.559977236578,3531.904160762874,0.2551509737968445,0.33450406789779663,0.22866341471672058,0.1815539002418518,0.2603057026863098,0.2187875509262085,0.42453745007514954,0.35798272490501404,0.6184347867965698,0.41753509640693665,0.3896728754043579,0.2915305495262146,0.21925415098667145,0.24344241619110107,0.3234637677669525,0.3226756453514099,0.4766556918621063,0.4428991973400116,0.09077636897563934,0.08597113192081451,0.03457609564065933,0.03645860031247139,0.052721984684467316,0.03781835734844208
megarhynchos,Luscinia,3333.1869154528495,345.40404163326644,2752.950041514683,3401.8439204775746,3651.974381678234,0.2875496745109558,0.22913874685764313,0.3200189471244812,0.33623746037483215,0.18869251012802124,0.20253482460975647,0.17631389200687408,0.35200539231300354,0.11973410099744797,0.2438683956861496,0.16130296885967255,0.12537920475006104,0.2667493224143982,0.2992866039276123,0.09996532648801804,0.1104116290807724,0.07844904810190201,0.05829799547791481,0.4031415581703186,0.33132463693618774,0.6001327037811279,0.4441072344779968,0.42600104212760925,0.20341037213802338
megarhynchos,Luscinia,2955.6443316141017,393.9124280475252,2485.8556263577116,2906.2155096161414,3515.9636190031597,0.2122022807598114,0.11021604388952255,0.3782722055912018,0.2864694893360138,0.3934868276119232,0.4138220250606537,0.17210343480110168,0.24595467746257782,0.12064839154481888,0.27189552783966064,0.11722199618816376,0.19731320440769196,0.21183045208454132,0.29206380248069763,0.1903529167175293,0.20764675736427307,0.35594314336776733,0.2563301920890808,0.5312268733978271,0.363215833902359,0.4641488492488861,0.38123559951782227,0.2789306938648224,0.20904356241226196
megarhynchos,Luscinia,3207.5226893402364,291.22577336781814,2960.01476742102,3234.7917273555067,3531.2443156593345,0.021428368985652924,0.04287048801779747,0.06012634560465813,0.11214340478181839,0.15387392044067383,0.23989999294281006,0.3577193021774292,0.4008793830871582,0.30702492594718933,0.3937191069126129,0.27454283833503723,0.26247507333755493,0.38432252407073975,0.3993737995624542,0.4044131636619568,0.41573500633239746,0.17731967568397522,0.25397130846977234,0.3061559200286865,0.3904137909412384,0.2020229995250702,0.28198787569999695,0.017352810129523277,0.02025998756289482
megarhynchos,Luscinia,2817.084705295859,656.681471512751,2307.924840424298,2534.8516404662905,3892.0077112169383,0.1511213630437851,0.21445876359939575,0.2337186485528946,0.30817314982414246,0.31835344433784485,0.1544085144996643,0.6606358885765076,0.2793545722961426,0.6380077600479126,0.31798556447029114,0.5178204774856567,0.4216652810573578,0.23621486127376556,0.23452907800674438,0.15423600375652313,0.18736420571804047,0.16667014360427856,0.2609924077987671,0.14586414396762848,0.21434582769870758,0.15673449635505676,0.2849762439727783,0.10345728695392609,0.17101627588272095
megarhynchos,Luscinia,3430.8815361823363,383.8540041142515,3004.7847680845366,3305.645340041069,4007.059109537657,0.04370809346437454,0.09938370436429977,0.08470999449491501,0.11237215995788574,0.3281547725200653,0.4105430245399475,0.3836717903614044,0.2616214454174042,0.5586966276168823,0.47682228684425354,0.1854892075061798,0.25572729110717773,0.19367514550685883,0.22748474776744843,0.3010117709636688,0.40169498324394226,0.13181233406066895,0.2554570138454437,0.10512599349021912,0.26850154995918274,0.0785025879740715,0.19557024538516998,0.06727582961320877,0.1692572832107544
megarhynchos,Luscinia,3134.746856034443,967.2956636185193,1834.002114989028,2962.885551278364,4380.807167406547,0.2019633948802948,0.21860043704509735,0.5037134885787964,0.40715280175209045,0.38105645775794983,0.3369678854942322,0.09414899349212646,0.0968494862318039,0.15935805439949036,0.23202210664749146,0.16813448071479797,0.19928386807441711,0.28997141122817993,0.2685484290122986,0.5154085159301758,0.45407354831695557,0.30384576320648193,0.3204798996448517,0.2752092182636261,0.275333434343338,0.2763334810733795,0.35765090584754944,0.16401784121990204,0.2124360203742981
megarhynchos,Luscinia,3784.3005911465984,465.02360676545266,3139.2658960620192,3884.860598323302,4287.674812637414,0.36178138852119446,0.2196744680404663,0.6412767767906189,0.3769621253013611,0.5277860760688782,0.33297044038772583,0.303508460521698,0.23484238982200623,0.34669992327690125,0.29150307178497314,0.25759264826774597,0.20239384472370148,0.2578168511390686,0.34433338046073914,0.4082072079181671,0.45296162366867065,0.29140040278434753,0.24998125433921814,0.2348152995109558,0.3212065100669861,0.2552463412284851,0.3283495008945465,0.2261301577091217,0.23934410512447357
megarhynchos,Luscinia,3264.6049195591613,550.560046598547,2602.3553987240034,3202.875292817149,4086.8946605059123,0.08561432361602783,0.17931073904037476,0.10212555527687073,0.20322531461715698,0.021018292754888535,0.027683397755026817,0.02824677899479866,0.03306859731674194,0.2649158835411072,0.26245591044425964,0.37289121747016907,0.33492517471313477,0.5231314897537231,0.3956143260002136,0.5810613036155701,0.3321200907230377,0.5232021808624268,0.3960098624229431,0.45821574330329895,0.3360273241996765,0.08471327275037766,0.06436412036418915,0.04957465082406998,0.09418921917676926
megarhynchos,Luscinia,4283.667282114973,724.8032462308427,3255.8438184366,4682.256054509004,4920.309720171896,0.18233473598957062,0.17631210386753082,0.5959376096725464,0.3346635699272156,0.5468823909759521,0.3137367069721222,0.22055116295814514,0.1070818230509758,0.4232184588909149,0.3617066442966461,0.49084150791168213,0.3691175580024719,0.39388126134872437,0.3198296129703522,0.2182026207447052,0.2788991630077362,0.06595253199338913,0.06342537701129913,0.05221607908606529,0.03916643559932709,0.06295144557952881,0.05738631263375282,0.10575199872255325,0.10418510437011719
megarhynchos,Luscinia,3991.0633344332937,713.5509117558689,2836.5865918220484,4354.219242117202,4604.822416023076,0.16986346244812012,0.19089294970035553,0.493718683719635,0.31734830141067505,0.6137645244598389,0.4264434576034546,0.29007405042648315,0.20195864140987396,0.38684940338134766,0.41353002190589905,0.23193487524986267,0.24778859317302704,0.023254893720149994,0.019811803475022316,0.013293051160871983,0.01734890416264534,0.01952703483402729,0.0259705800563097,0.05059954151511192,0.080521360039711,0.07368960231542587,0.10616423934698105,0.06089707463979721,0.06944993883371353
megarhynchos,Luscinia,3089.4032257462527,831.7446899121866,1939.7126672089507,3221.6876574032744,4051.9681985148936,0.3663983941078186,0.41297703981399536,0.288202166557312,0.4047301113605499,0.1359655261039734,0.19386081397533417,0.03549152985215187,0.05034550651907921,0.04115700349211693,0.05843421444296837,0.07258566468954086,0.1267096996307373,0.09504394978284836,0.15714465081691742,0.21294480562210083,0.3500945270061493,0.24511250853538513,0.3318372964859009,0.44115373492240906,0.3104116916656494,0.5334816575050354,0.38187435269355774,0.24590294063091278,0.21497611701488495
megarhynchos,Luscinia,3089.9630573491227,269.68342885495343,2833.378842733247,3073.914614095109,3453.3012602622307,0.20848298072814941,0.22537066042423248,0.33453401923179626,0.3220037817955017,0.6071176528930664,0.35402485728263855,0.5869630575180054,0.3466372787952423,0.45789769291877747,0.2712348401546478,0.372477650642395,0.24039620161056519,0.5226160287857056,0.3038608133792877,0.7078903913497925,0.33870309591293335,0.2558550536632538,0.24228431284427643,0.19221347570419312,0.2988678514957428,0.13295552134513855,0.20823876559734344,0.10489894449710846,0.12005040049552917
megarhynchos,Luscinia,3426.5559969289197,665.122339032918,2579.798234983045,3312.037210429876,4297.919817773839,0.20786316692829132,0.1905469447374344,0.446005642414093,0.38604310154914856,0.5669125318527222,0.39195388555526733,0.4472166895866394,0.2961171567440033,0.5791653394699097,0.3609256148338318,0.534436047077179,0.26625317335128784,0.2877380847930908,0.20803655683994293,0.38631102442741394,0.34343063831329346,0.4277864098548889,0.37279361486434937,0.238057941198349,0.23451872169971466,0.26891249418258667,0.24421092867851257,0.235197514295578,0.2252025306224823
megarhynchos,Luscinia,2908.363841707023,246.2198693336142,2654.567991089415,3018.373680763353,3140.3701182398086,0.0162961408495903,0.023172777146100998,0.2639249861240387,0.3338257074356079,0.4140530228614807,0.4422079920768738,0.12597888708114624,0.1416517198085785,0.1933465301990509,0.3492378294467926,0.19674897193908691,0.3446452021598816,0.21597018837928772,0.18784014880657196,0.4048805832862854,0.423774778842926,0.05973093956708908,0.0593063123524189,0.0021781751420348883,0.0012488223146647215,0.0015945130726322532,0.0014752604765817523,0.001625785487703979,0.0015015637036412954
megarhynchos,Luscinia,2743.058697335317,464.94032905816266,2117.0157362532664,2649.651236667393,3324.144195310391,0.01834707148373127,0.03722447529435158,0.05327806994318962,0.09656811505556107,0.45360150933265686,0.4495193064212799,0.4351193606853485,0.39258965849876404,0.08017067611217499,0.08522485941648483,0.07933295518159866,0.07946451008319855,0.24084244668483734,0.26580625772476196,0.4449082612991333,0.3533691167831421,0.48437315225601196,0.4025146961212158,0.15517231822013855,0.26206448674201965,0.044258419424295425,0.08065590262413025,0.02181670069694519,0.039289217442274094
megarhynchos,Luscinia,3279.6977398426807,1028.7655353203563,1971.5382768974514,3405.44793199229,4494.009533416805,0.22865912318229675,0.15481367707252502,0.44867321848869324,0.3494698405265808,0.5216910243034363,0.42353516817092896,0.242034912109375,0.1900254338979721,0.2250874936580658,0.23926430940628052,0.28188320994377136,0.30837365984916687,0.149342879652977,0.13858386874198914,0.24719111621379852,0.2525801658630371,0.5000911355018616,0.4126705527305603,0.50355064868927,0.2472934126853943,0.4425872266292572,0.3223378658294678,0.2782679796218872,0.2294752150774002
megarhynchos,Luscinia,3197.6375493488003,932.0065314942324,1886.9599650724615,3399.953051734966,4455.7111250424405,0.4349261522293091,0.3671545088291168,0.5087718367576599,0.42122241854667664,0.38495174050331116,0.34623321890830994,0.2424696981906891,0.21816319227218628,0.33414632081985474,0.3397749960422516,0.3466570973396301,0.3027295470237732,0.2864024043083191,0.175950825214386,0.427349716424942,0.33363816142082214,0.4009215235710144,0.3401249349117279,0.3930816650390625,0.3680000603199005,0.3270469009876251,0.31964027881622314,0.2877706289291382,0.2894720435142517
megarhynchos,Luscinia,2914.9036887392476,246.73855400568792,2629.3174300634214,2875.6861972393394,3168.2716864630347,0.1120758205652237,0.10518495738506317,0.27896538376808167,0.250497043132782,0.3378080129623413,0.2929527163505554,0.45213431119918823,0.33727702498435974,0.4937745928764343,0.3541949689388275,0.3872169256210327,0.2599203586578369,0.30105888843536377,0.14680327475070953,0.7431751489639282,0.2020925134420395,0.8806095123291016,0.1512412130832672,0.14782963693141937,0.1006443127989769,0.059025999158620834,0.05999191850423813,0.05875444412231445,0.05810891091823578
megarhynchos,Luscinia,3973.253460386933,197.32444654987407,3671.3576652867173,4024.6806214794087,4187.438402020056,0.4952537715435028,0.1863834708929062,0.43535980582237244,0.470637708902359,0.210069477558136,0.2379603087902069,0.039477113634347916,0.05024174600839615,0.005907073616981506,0.006556597072631121,0.006893124897032976,0.008174175396561623,0.006975761614739895,0.006932745687663555,0.02248108759522438,0.0315401516854763,0.03636975958943367,0.04983603209257126,0.05652477219700813,0.06305618584156036,0.1259460300207138,0.06265659630298615,0.684939444065094,0.3996317684650421
megarhynchos,Luscinia,2638.443593629813,619.5154871133315,2088.347516821859,2420.9633616298543,3687.043105383493,0.2882552444934845,0.2654503881931305,0.28952276706695557,0.3353763818740845,0.3829025626182556,0.3792659640312195,0.37636834383010864,0.3540189862251282,0.3639233410358429,0.36969342827796936,0.1494530737400055,0.1136307641863823,0.20069868862628937,0.26371124386787415,0.3271517753601074,0.4521878659725189,0.18834754824638367,0.26038745045661926,0.05711900815367699,0.06968770176172256,0.05384174361824989,0.03692370653152466,0.3069957494735718,0.38848820328712463
megarhynchos,Luscinia,3455.796469586704,893.9731851128661,2258.631707577571,3286.337910252399,4521.964151694441,0.2534168064594269,0.19364230334758759,0.8106250166893005,0.28197717666625977,0.6629772782325745,0.26456326246261597,0.285970002412796,0.30078554153442383,0.11431041359901428,0.13164490461349487,0.09603080153465271,0.13063965737819672,0.18473707139492035,0.31425705552101135,0.2515573799610138,0.41092148423194885,0.20750905573368073,0.2870740592479706,0.10174886137247086,0.14829929172992706,0.10521238297224045,0.13430966436862946,0.08005918562412262,0.09483775496482849
